Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT027,5042.43115234375
FDK27,OUT045,1902.413818359375
FDW23,OUT018,606.6962890625
FDM14,OUT018,1541.2919921875
FDM14,OUT013,1737.977294921875
FDW60,OUT018,2548.96826171875
FDE21,OUT013,1965.0810546875
NCM42,OUT035,1745.24658203125
FDY59,OUT010,299.23529052734375
DRI49,OUT049,1281.5283203125
FDT28,OUT019,391.3742370605469
FDQ22,OUT018,580.3258666992188
FDR60,OUT049,1236.8768310546875
FDC50,OUT019,300.9505615234375
FDV24,OUT013,2325.706298828125
DRF48,OUT010,650.6146850585938
FDQ47,OUT046,684.2832641601562
DRN36,OUT049,1592.44091796875
NCY06,OUT035,2139.539794921875
FDE52,OUT035,1602.624267578125
NCB54,OUT045,1910.4075927734375
NCF31,OUT035,2436.796142578125
FDJ08,OUT027,5308.615234375
NCC07,OUT017,1706.657470703125
NCD19,OUT027,1535.210693359375
FDL46,OUT049,1950.861572265625
FDM20,OUT045,3836.609130859375
NCI06,OUT010,488.2494812011719
DRM11,OUT035,4361.7646484375
NCH07,OUT018,2269.7265625
FDS23,OUT013,2038.615478515625
FDO49,OUT018,664.6469116210938
FDS35,OUT049,1074.796630859375
DRK39,OUT045,1299.752685546875
DRI39,OUT049,898.2388916015625
FDV04,OUT017,2456.12646484375
NCN14,OUT035,3004.84130859375
FDH08,OUT013,4091.58984375
FDS20,OUT046,3096.0625
FDV40,OUT049,1226.60302734375
FDZ48,OUT010,291.02337646484375
FDS24,OUT027,2255.952880859375
FDK44,OUT049,2839.66552734375
FDS48,OUT045,2421.304443359375
FDK26,OUT010,617.1851196289062
FDD23,OUT045,3046.233154296875
NCH54,OUT017,2661.51953125
NCP14,OUT010,316.33746337890625
FDM60,OUT010,144.59898376464844
FDV24,OUT017,2311.74267578125
FDH08,OUT018,3316.5849609375
FDS12,OUT027,3214.865966796875
FDR39,OUT027,4843.52294921875
FDP12,OUT027,1079.9906005859375
DRF60,OUT027,5892.7607421875
FDC09,OUT035,1703.26220703125
FDF50,OUT018,2931.53466796875
FDG28,OUT035,4121.25
NCE19,OUT017,902.5537719726562
NCM53,OUT010,296.1824035644531
NCN18,OUT049,1878.24658203125
FDF32,OUT035,3322.14306640625
FDF11,OUT013,4209.431640625
DRI59,OUT049,3757.327392578125
NCG54,OUT035,2905.96826171875
FDM44,OUT046,1655.70703125
FDT57,OUT018,3373.21533203125
FDV24,OUT046,2302.79931640625
FDI50,OUT019,540.366943359375
FDS09,OUT035,819.7273559570312
NCC31,OUT027,3739.9814453125
FDQ07,OUT019,576.0369873046875
FDC22,OUT017,3252.216552734375
FDZ56,OUT046,2834.09375
FDZ40,OUT019,218.56761169433594
FDS46,OUT027,3108.533447265625
DRD24,OUT045,2032.4339599609375
FDV45,OUT017,3309.89892578125
FDL26,OUT045,2517.744384765625
FDA56,OUT018,1813.7406005859375
FDN27,OUT046,1842.7783203125
FDM20,OUT049,4018.455810546875
FDO16,OUT017,1410.345703125
FDL03,OUT035,3275.189208984375
FDE58,OUT046,1920.9105224609375
FDI02,OUT027,3102.0625
NCC55,OUT019,146.2754669189453
FDR03,OUT018,3045.833740234375
FDB14,OUT017,1398.12890625
FDR45,OUT013,3952.076904296875
NCN07,OUT017,2132.021728515625
FDM51,OUT019,297.7051086425781
FDT52,OUT027,6158.6875
FDL26,OUT046,2541.104736328125
NCZ42,OUT046,3717.6650390625
DRI47,OUT019,425.3572998046875
FDW40,OUT013,2165.922119140625
FDN34,OUT046,2878.855712890625
FDS01,OUT035,3185.814697265625
NCG55,OUT045,1865.544921875
FDC11,OUT035,1421.37939453125
FDX35,OUT018,3257.48681640625
NCB06,OUT046,2617.980224609375
FDR09,OUT019,740.4371337890625
FDC53,OUT017,1653.318359375
FDY45,OUT013,4192.10400390625
FDA22,OUT010,488.3388671875
FDE02,OUT035,1661.133056640625
FDW21,OUT045,1613.7308349609375
FDV34,OUT046,1152.1572265625
FDS59,OUT049,1734.844482421875
NCW17,OUT017,2242.087890625
NCK54,OUT046,1922.1651611328125
FDG17,OUT019,526.4027099609375
FDG35,OUT017,2637.404296875
FDD08,OUT010,143.5895538330078
NCO07,OUT017,3621.268310546875
FDJ10,OUT010,326.77044677734375
FDW36,OUT017,1670.51708984375
FDW21,OUT010,326.9198303222656
FDY19,OUT017,1954.02490234375
DRE03,OUT013,774.0557250976562
NCC55,OUT049,679.0969848632812
FDH52,OUT010,248.37908935546875
FDO09,OUT017,3968.225830078125
FDU43,OUT045,3750.17529296875
FDX09,OUT010,492.7228088378906
FDH40,OUT019,268.1523742675781
FDW58,OUT017,1755.8121337890625
FDC47,OUT017,3808.569091796875
NCR41,OUT035,1677.0372314453125
DRG49,OUT035,4099.70166015625
FDC52,OUT027,3906.35595703125
FDY13,OUT046,1155.0889892578125
FDY35,OUT013,695.2725830078125
FDI35,OUT017,3219.424560546875
NCU18,OUT049,2158.0205078125
FDY33,OUT018,2438.380126953125
FDC15,OUT027,3878.839599609375
FDU01,OUT049,3176.977783203125
NCU42,OUT046,2787.027587890625
NCV29,OUT018,2507.40380859375
NCY30,OUT017,3119.299072265625
FDQ46,OUT049,1840.2210693359375
FDG58,OUT027,3905.231201171875
FDK33,OUT017,3667.41650390625
NCD07,OUT045,1795.564697265625
NCX29,OUT027,3811.646484375
NCT42,OUT013,2340.701171875
DRN59,OUT035,784.2023315429688
FDI44,OUT035,1314.355712890625
FDA45,OUT049,2570.771240234375
FDP31,OUT045,996.90771484375
FDY01,OUT046,1892.437744140625
FDT09,OUT018,1820.7301025390625
DRH03,OUT027,2432.481201171875
FDA36,OUT018,2517.36181640625
NCF31,OUT017,2390.87255859375
FDG14,OUT049,2571.835205078125
FDG28,OUT027,6179.8623046875
FDU14,OUT049,4158.890625
FDY47,OUT019,307.2737731933594
FDI56,OUT049,1422.6922607421875
DRD01,OUT013,854.0001831054688
FDM22,OUT046,893.9976196289062
FDH33,OUT013,690.6409301757812
DRZ24,OUT013,1979.0848388671875
NCQ38,OUT046,1667.9405517578125
FDO16,OUT027,2224.087890625
FDU07,OUT027,3901.587646484375
NCB07,OUT013,3089.16064453125
FDU48,OUT045,1971.8134765625
NCM43,OUT045,2592.915283203125
FDR31,OUT010,392.8306579589844
DRK49,OUT018,581.5330200195312
NCI30,OUT010,787.8453979492188
DRD60,OUT017,3167.415283203125
NCG19,OUT046,3751.1318359375
FDH12,OUT035,1700.604248046875
FDM32,OUT035,1420.68701171875
FDM27,OUT035,2544.98193359375
NCU53,OUT027,3726.233154296875
NCQ18,OUT046,1615.2706298828125
FDS10,OUT013,2897.600341796875
FDB33,OUT027,4248.82568359375
FDI12,OUT013,1370.1806640625
NCW42,OUT013,3799.5576171875
NCC06,OUT018,1859.5509033203125
FDW02,OUT017,2120.2197265625
NCD43,OUT017,1687.03125
FDM57,OUT018,1064.261962890625
FDA58,OUT017,3779.984130859375
FDK56,OUT046,3035.856689453125
FDP52,OUT045,3777.15478515625
FDW20,OUT018,1720.973876953125
FDS52,OUT049,1681.4468994140625
NCT29,OUT018,1653.333251953125
NCL54,OUT013,2998.86572265625
FDC05,OUT045,3074.3232421875
FDF34,OUT035,3210.016845703125
FDP03,OUT027,3093.6455078125
FDD32,OUT010,265.5426330566406
FDZ10,OUT045,2030.8167724609375
FDZ40,OUT035,893.2623291015625
FDD51,OUT018,586.1416625976562
NCY30,OUT019,502.56915283203125
FDP58,OUT017,3568.65478515625
FDV49,OUT017,4221.87841796875
FDY24,OUT019,237.09292602539062
NCO55,OUT017,1677.2764892578125
FDR13,OUT017,1888.69921875
FDS51,OUT017,998.0701904296875
FDP26,OUT045,1596.2659912109375
NCB54,OUT027,3241.431396484375
FDF32,OUT017,3244.382568359375
FDN31,OUT018,2737.477783203125
DRM48,OUT017,691.8627319335938
FDN20,OUT049,2828.095947265625
DRL01,OUT046,3811.556396484375
FDV56,OUT049,1683.092041015625
DRH13,OUT027,2541.132080078125
FDA03,OUT017,2493.50634765625
FDF47,OUT027,5766.8125
FDX32,OUT046,2424.202880859375
FDX57,OUT049,1598.320556640625
NCA30,OUT045,2897.725830078125
FDO49,OUT013,764.4642333984375
FDL04,OUT019,293.92913818359375
DRM48,OUT035,710.802001953125
FDR16,OUT013,3411.49658203125
NCC19,OUT018,2929.7060546875
NCE42,OUT045,3151.531494140625
FDY24,OUT017,955.9149169921875
FDH19,OUT049,2895.517822265625
FDJ46,OUT013,2962.3857421875
FDN45,OUT010,698.0928344726562
FDY08,OUT035,2125.198486328125
FDZ37,OUT035,1416.1884765625
NCT30,OUT045,753.9825439453125
DRY23,OUT018,588.0878295898438
NCZ30,OUT018,1718.2030029296875
FDC44,OUT018,1680.9757080078125
FDB45,OUT035,1686.155029296875
FDY04,OUT013,2656.711181640625
FDM27,OUT046,2624.4296875
FDZ43,OUT017,3975.9150390625
FDT39,OUT019,408.8086853027344
NCC06,OUT019,316.2452697753906
FDL15,OUT027,3766.214599609375
FDL57,OUT017,4315.7412109375
FDU08,OUT046,1628.6513671875
FDK40,OUT017,4241.228515625
FDQ12,OUT010,687.8001098632812
FDS48,OUT017,2543.63037109375
FDP09,OUT045,3431.365234375
FDW21,OUT049,1674.8148193359375
FDY25,OUT035,3186.1650390625
DRE13,OUT017,1406.717041015625
FDV43,OUT019,149.06996154785156
FDD22,OUT045,1940.96337890625
FDM46,OUT019,290.9278564453125
NCO30,OUT010,544.3551635742188
FDM25,OUT046,2885.043212890625
NCN41,OUT049,2012.3531494140625
FDU24,OUT045,1358.9334716796875
FDZ50,OUT046,2990.940185546875
FDP45,OUT013,4219.5302734375
NCM54,OUT045,2006.579345703125
FDW10,OUT019,416.9358825683594
FDP20,OUT017,2025.6815185546875
FDK32,OUT046,2551.9140625
FDN52,OUT049,1399.44189453125
FDM58,OUT045,1797.155517578125
FDZ46,OUT027,2903.67578125
NCA18,OUT018,1569.9049072265625
FDD35,OUT046,2041.6168212890625
NCK31,OUT035,794.21533203125
FDI40,OUT027,2760.8994140625
FDT50,OUT019,305.96588134765625
NCT06,OUT046,2627.95751953125
FDT31,OUT035,3036.4755859375
FDT45,OUT049,866.7168579101562
FDT13,OUT045,2984.616943359375
FDO50,OUT045,1334.8292236328125
NCU18,OUT010,323.8668518066406
NCR54,OUT049,3220.526611328125
NCO18,OUT018,2625.714599609375
FDU09,OUT045,925.8302001953125
FDT13,OUT018,2721.9404296875
FDE09,OUT046,1818.375
NCK53,OUT019,307.44354248046875
FDG45,OUT049,3587.082275390625
DRH15,OUT035,736.0848999023438
FDO21,OUT019,652.8662719726562
FDD14,OUT027,4829.00732421875
FDC09,OUT046,1640.5718994140625
FDH45,OUT027,1079.8704833984375
FDV32,OUT046,1093.1632080078125
FDG12,OUT035,2008.574951171875
FDS32,OUT013,2145.279052734375
NCL55,OUT018,3479.311279296875
DRE01,OUT035,4005.902587890625
DRE15,OUT049,1273.9600830078125
NCL42,OUT045,3767.915771484375
FDP31,OUT013,1054.5350341796875
FDN33,OUT018,1207.8658447265625
FDZ59,OUT046,2626.224609375
FDE45,OUT010,486.6108093261719
FDJ07,OUT013,1935.709228515625
FDQ45,OUT018,2531.36083984375
FDM33,OUT027,5484.87158203125
FDO15,OUT010,306.10699462890625
FDM46,OUT013,1442.55517578125
FDR03,OUT045,3082.955078125
FDY49,OUT018,2356.83544921875
FDQ60,OUT045,1815.015380859375
FDW10,OUT049,2635.226318359375
FDO51,OUT049,728.9707641601562
FDJ40,OUT018,1510.0155029296875
FDS20,OUT018,2634.83935546875
FDU45,OUT013,1891.6156005859375
FDV02,OUT035,2889.359130859375
FDN09,OUT046,4026.798828125
NCM55,OUT027,5236.5068359375
FDN23,OUT018,2236.427490234375
FDY31,OUT010,383.86016845703125
FDW03,OUT010,328.2330017089844
FDD14,OUT046,2882.1083984375
FDV23,OUT017,2049.48828125
DRI03,OUT045,2718.051025390625
FDN13,OUT035,1599.16796875
FDF45,OUT027,1849.851318359375
FDU46,OUT035,1450.036376953125
FDB57,OUT049,3772.7275390625
FDV12,OUT049,1678.629150390625
FDQ58,OUT013,2385.488037109375
NCA18,OUT017,1878.0185546875
FDH52,OUT049,983.7525634765625
FDM24,OUT018,2188.23779296875
NCP43,OUT027,4853.4580078125
NCO18,OUT019,496.7870178222656
FDM32,OUT017,1396.3951416015625
NCL07,OUT017,681.9928588867188
FDK03,OUT013,4210.685546875
FDP59,OUT017,1633.685546875
FDQ24,OUT049,4155.84033203125
FDQ16,OUT018,1560.32470703125
FDU44,OUT013,2666.906982421875
FDH28,OUT010,143.912109375
FDV28,OUT019,147.72970581054688
FDM22,OUT045,850.0416259765625
FDR56,OUT046,3167.47021484375
FDV39,OUT049,3189.357177734375
FDU37,OUT019,294.5425109863281
FDQ11,OUT010,696.288330078125
FDX02,OUT045,3615.609130859375
NCS42,OUT018,1203.109619140625
FDY57,OUT027,2705.592041015625
FDB21,OUT049,3868.849853515625
FDE28,OUT017,3860.8271484375
FDQ55,OUT017,1970.4422607421875
FDA48,OUT049,3715.36474609375
FDZ19,OUT045,2746.0439453125
NCC43,OUT045,3912.371337890625
NCV18,OUT046,1483.8870849609375
NCA42,OUT018,2392.671142578125
FDY45,OUT046,4078.755615234375
NCC30,OUT045,2718.8642578125
FDM57,OUT013,1343.1177978515625
FDL09,OUT010,444.8604431152344
FDB09,OUT027,3167.850341796875
FDT44,OUT035,1949.3348388671875
NCT06,OUT027,4133.9462890625
FDX26,OUT049,3132.067626953125
FDK32,OUT013,2582.5673828125
DRA12,OUT046,2121.529052734375
FDO46,OUT010,550.6859741210938
FDE52,OUT013,1501.393798828125
NCH42,OUT045,3787.033203125
FDV08,OUT035,721.1494750976562
FDB47,OUT018,3031.449951171875
FDC28,OUT010,294.8189697265625
FDD22,OUT046,2002.2591552734375
FDS07,OUT027,3100.137939453125
DRI13,OUT045,3328.16650390625
FDG32,OUT018,3404.522216796875
FDU14,OUT017,4144.52685546875
FDD28,OUT019,214.59910583496094
NCP41,OUT017,1787.99462890625
FDS08,OUT049,2763.546875
FDX47,OUT045,2451.60009765625
FDC53,OUT019,328.40130615234375
FDQ19,OUT035,3830.7236328125
FDL14,OUT045,2282.6640625
FDM33,OUT019,590.7528076171875
FDA51,OUT045,1820.01513671875
FDZ27,OUT018,673.7308959960938
FDT04,OUT046,682.4706420898438
DRC13,OUT049,2024.2242431640625
FDR16,OUT027,5197.2568359375
FDQ03,OUT027,5981.16064453125
FDE38,OUT035,2857.62939453125
DRH23,OUT027,1632.4718017578125
FDT11,OUT019,551.34765625
FDD09,OUT035,3255.35009765625
FDR40,OUT045,1318.14794921875
FDX07,OUT017,3187.06396484375
FDR07,OUT035,1583.0703125
FDA51,OUT017,1905.3836669921875
FDT59,OUT019,609.2369384765625
FDF20,OUT017,3385.236328125
FDR13,OUT045,1806.6240234375
FDY26,OUT049,3533.7666015625
FDW04,OUT017,2156.25634765625
FDK52,OUT017,3915.621826171875
FDN60,OUT049,2684.5517578125
FDM09,OUT019,516.3070068359375
FDP46,OUT049,1358.15380859375
FDB50,OUT019,274.0481872558594
NCQ29,OUT049,3989.74658203125
FDP16,OUT027,6181.537109375
FDX33,OUT018,2433.71435546875
FDP07,OUT010,621.5364990234375
FDN22,OUT046,3952.73486328125
FDF39,OUT049,4002.53515625
FDS21,OUT017,980.41796875
NCM42,OUT013,1692.902099609375
FDK50,OUT019,425.94268798828125
DRF13,OUT027,3991.34814453125
FDH35,OUT018,2328.11962890625
FDP60,OUT018,1332.11279296875
DRJ49,OUT027,3249.229248046875
NCT42,OUT019,377.7099304199219
FDE38,OUT049,2786.747314453125
FDI04,OUT049,3290.664794921875
NCH54,OUT045,2467.702880859375
FDT56,OUT049,934.3903198242188
DRD15,OUT018,3320.15771484375
FDV58,OUT013,2841.337890625
FDP21,OUT049,3351.978515625
FDH05,OUT013,3855.1474609375
FDR10,OUT027,4156.4638671875
NCP06,OUT045,2323.12744140625
FDF33,OUT049,1719.3248291015625
DRK37,OUT013,3288.15380859375
DRH49,OUT045,1283.1705322265625
FDT58,OUT013,2650.312744140625
FDD41,OUT018,1425.6402587890625
FDP40,OUT018,1511.162353515625
FDM51,OUT027,2716.82958984375
FDO45,OUT010,268.4036865234375
FDW33,OUT010,295.23760986328125
FDY24,OUT045,923.2882080078125
FDB10,OUT010,638.38720703125
FDM40,OUT035,2155.340087890625
NCI06,OUT017,3130.762451171875
FDW12,OUT019,387.30230712890625
FDX48,OUT027,3839.347412109375
NCW05,OUT027,2941.700439453125
FDX27,OUT017,1573.526123046875
DRM37,OUT045,3107.76220703125
FDA38,OUT045,3579.708984375
FDR36,OUT046,701.126220703125
FDZ45,OUT046,3224.52783203125
FDG05,OUT017,2601.904541015625
FDK28,OUT013,4224.14892578125
FDV47,OUT045,1296.428466796875
FDN21,OUT045,2448.141845703125
FDP20,OUT027,3159.80322265625
FDI35,OUT045,2973.097412109375
DRY23,OUT013,702.5278930664062
FDA56,OUT017,2132.767578125
FDB09,OUT013,1999.6314697265625
NCO26,OUT027,3058.8486328125
FDQ49,OUT018,2141.15869140625
FDI52,OUT027,3145.493896484375
FDZ44,OUT027,2914.563720703125
FDZ09,OUT018,2432.615234375
FDY03,OUT049,1880.12841796875
NCG42,OUT017,2120.183837890625
DRI13,OUT027,5574.78173828125
FDQ32,OUT013,2108.82958984375
FDW16,OUT035,1529.60986328125
FDU27,OUT046,774.755859375
FDR28,OUT010,450.88128662109375
FDQ49,OUT010,427.6692199707031
FDS37,OUT046,1894.006103515625
FDW26,OUT018,3318.09765625
FDX12,OUT018,3452.955810546875
NCP06,OUT013,2409.760498046875
FDW45,OUT010,396.6534423828125
NCN30,OUT049,1594.27783203125
FDN24,OUT049,869.3989868164062
NCL41,OUT027,1075.658447265625
FDR02,OUT019,316.24725341796875
FDD09,OUT010,521.4680786132812
FDS33,OUT010,307.6515197753906
FDU22,OUT045,1906.8427734375
FDI53,OUT013,2557.82421875
DRH01,OUT049,2873.951904296875
FDX32,OUT013,2133.10302734375
NCP30,OUT018,594.8128051757812
FDB60,OUT045,3049.471923828125
FDB14,OUT049,1394.9305419921875
NCP02,OUT035,953.0057373046875
FDJ10,OUT017,2079.832763671875
FDG34,OUT046,1782.1876220703125
NCB18,OUT017,1393.08056640625
FDM16,OUT049,1216.4176025390625
FDW25,OUT018,1159.7366943359375
FDB35,OUT010,270.8608703613281
DRN11,OUT013,2218.955078125
FDF41,OUT019,613.6301879882812
FDH16,OUT045,1314.7103271484375
NCQ50,OUT018,3204.336669921875
DRH23,OUT018,713.7110595703125
DRJ37,OUT013,2507.35498046875
DRJ24,OUT027,5011.19091796875
FDY16,OUT035,3172.027587890625
FDQ27,OUT045,1632.2685546875
FDZ33,OUT045,2292.64306640625
FDF29,OUT045,2085.44140625
FDA08,OUT049,2627.51025390625
FDG31,OUT046,1046.7813720703125
FDE34,OUT019,567.5469970703125
NCR30,OUT027,1830.4210205078125
FDV33,OUT035,4256.58251953125
DRZ24,OUT018,1796.497802734375
NCL54,OUT035,3042.81884765625
FDR12,OUT049,2923.4814453125
NCC54,OUT046,3828.25390625
DRN59,OUT013,773.9063110351562
FDX50,OUT019,280.0516357421875
FDV31,OUT027,4798.34228515625
NCA29,OUT027,4708.24755859375
FDW60,OUT049,2972.8203125
FDX08,OUT017,3212.336669921875
DRD49,OUT013,3882.19091796875
FDD33,OUT046,3768.943115234375
FDW35,OUT013,699.2630004882812
FDJ36,OUT017,1681.7904052734375
FDV51,OUT035,2818.687255859375
FDW36,OUT046,1667.889404296875
FDH35,OUT046,2608.91357421875
NCS30,OUT027,3160.2802734375
FDN49,OUT017,679.8251342773438
FDL08,OUT018,3433.201171875
FDI09,OUT013,3773.617431640625
FDP19,OUT018,1791.369873046875
FDU21,OUT010,141.42079162597656
NCP41,OUT045,1644.42041015625
FDY10,OUT013,1868.5689697265625
FDP12,OUT018,572.9707641601562
NCN26,OUT049,1919.8280029296875
FDK44,OUT013,2826.63818359375
FDC28,OUT049,1707.316162109375
FDJ41,OUT027,6325.06103515625
NCT29,OUT035,2112.626953125
NCH42,OUT019,628.9964599609375
FDU60,OUT018,2473.92626953125
FDS02,OUT045,3122.32568359375
FDC51,OUT046,2055.19482421875
FDU03,OUT013,2960.975830078125
FDX39,OUT045,3393.317626953125
NCY05,OUT010,143.1018829345703
NCL06,OUT027,6162.390625
FDD32,OUT035,1322.793212890625
NCN41,OUT045,1917.5242919921875
NCX53,OUT049,2176.446533203125
FDU57,OUT019,382.9654846191406
FDQ23,OUT046,1702.1383056640625
FDQ52,OUT045,3905.923583984375
FDC14,OUT045,666.0545654296875
FDY09,OUT035,3050.773193359375
FDQ28,OUT045,2514.434814453125
FDV25,OUT046,3894.489013671875
FDJ07,OUT035,1954.2655029296875
DRB25,OUT049,1679.798095703125
FDK52,OUT019,668.0409545898438
FDY52,OUT027,1781.655517578125
FDB28,OUT046,3078.114990234375
FDT36,OUT035,699.2882080078125
FDV25,OUT017,3937.856689453125
NCN07,OUT027,3292.369873046875
FDC57,OUT017,3096.568359375
FDQ03,OUT018,3270.15087890625
FDU23,OUT017,2912.403564453125
NCX41,OUT035,3672.14599609375
NCD06,OUT035,784.2572021484375
FDW08,OUT045,1613.29248046875
NCU29,OUT017,2504.05126953125
NCE06,OUT013,2410.6298828125
FDV52,OUT010,295.0284729003906
FDB02,OUT017,3031.744873046875
NCR18,OUT045,675.6688232421875
FDK16,OUT049,1662.84423828125
NCQ29,OUT010,769.9322509765625
FDZ01,OUT019,320.2349548339844
FDW27,OUT035,2483.295654296875
FDD17,OUT018,3417.791748046875
FDW39,OUT013,2846.750732421875
DRH59,OUT045,1083.3709716796875
FDS52,OUT013,1721.026123046875
FDU40,OUT027,5491.00537109375
NCF54,OUT013,2839.953125
FDH46,OUT045,1609.1102294921875
NCP14,OUT049,1711.468994140625
FDH50,OUT049,3246.444580078125
DRF15,OUT010,378.0987548828125
FDV27,OUT027,2150.3037109375
NCJ06,OUT049,1994.181640625
FDN02,OUT018,3055.77392578125
FDQ51,OUT049,772.5025024414062
FDQ07,OUT017,3773.724365234375
FDS45,OUT049,1721.52783203125
NCJ06,OUT045,1938.84765625
FDD36,OUT035,2010.100830078125
FDY25,OUT045,2899.799560546875
FDU52,OUT046,2360.685302734375
DRK47,OUT017,3928.097900390625
NCL30,OUT017,2183.552001953125
FDN22,OUT035,4057.079345703125
NCF30,OUT027,3235.15673828125
FDK03,OUT035,4397.36474609375
FDT45,OUT017,878.4596557617188
NCC54,OUT027,6053.369140625
FDP08,OUT018,2977.240478515625
FDU44,OUT046,2667.6533203125
DRG39,OUT035,884.9227294921875
FDU32,OUT049,2014.3778076171875
FDY27,OUT049,2893.931884765625
NCP54,OUT013,2076.346435546875
NCZ41,OUT049,2027.208251953125
DRL49,OUT013,2413.37939453125
FDI05,OUT018,1065.1402587890625
FDY56,OUT045,3663.65087890625
DRC13,OUT013,2015.2257080078125
NCV29,OUT017,3044.31787109375
FDR24,OUT049,1373.54150390625
FDZ34,OUT018,2608.70068359375
FDP37,OUT035,2096.431640625
FDX08,OUT027,4965.94677734375
FDS57,OUT045,2014.015625
NCG18,OUT049,1715.7777099609375
FDK25,OUT018,2588.90869140625
FDH53,OUT049,1309.43701171875
