Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE03,OUT013,822.4595
NCC55,OUT049,723.0173
FDH52,OUT010,264.2907
FDO09,OUT017,4020.044
FDU43,OUT045,3847.9333
FDX09,OUT010,489.59647
FDH40,OUT019,321.03354
FDW58,OUT017,1708.2249
FDC47,OUT017,3873.2024
NCR41,OUT035,1632.2007
DRG49,OUT035,4075.5283
FDC52,OUT027,3885.3252
FDY13,OUT046,1173.6202
FDY35,OUT013,735.5848
FDI35,OUT017,3224.401
NCU18,OUT049,2328.142
FDY33,OUT018,2349.234
FDC15,OUT027,4012.5679
FDU01,OUT049,3255.3706
NCU42,OUT046,2706.3503
NCV29,OUT018,2664.5627
NCY30,OUT017,3260.9211
FDQ46,OUT049,1848.8391
FDG58,OUT027,3941.2195
FDK33,OUT017,3802.5225
NCD07,OUT045,1824.5967
NCX29,OUT027,3917.75
NCT42,OUT013,2473.1545
DRN59,OUT035,831.0484
FDI44,OUT035,1318.4471
FDA45,OUT049,2971.2373
FDP31,OUT045,995.8646
FDY01,OUT046,1873.5223
FDT09,OUT018,1713.6997
DRH03,OUT027,2582.2976
FDA36,OUT018,2748.0657
NCF31,OUT017,2558.9163
FDG14,OUT049,2552.051
FDG28,OUT027,6345.5444
FDU14,OUT049,4321.212
FDY47,OUT019,402.88107
FDI56,OUT049,1462.1122
DRD01,OUT013,914.76117
FDM22,OUT046,910.94025
FDH33,OUT013,712.9032
DRZ24,OUT013,1893.1091
NCQ38,OUT046,1638.1659
FDO16,OUT027,2369.0671
FDU07,OUT027,3942.859
NCB07,OUT013,3103.028
FDU48,OUT045,1982.4254
NCM43,OUT045,2540.2148
FDR31,OUT010,403.21036
DRK49,OUT018,560.46124
NCI30,OUT010,583.16327
DRD60,OUT017,3196.9348
NCG19,OUT046,3692.8564
FDH12,OUT035,1743.1912
FDM32,OUT035,1521.7582
FDM27,OUT035,2552.1814
NCU53,OUT027,4242.4023
NCQ18,OUT046,1579.0642
FDS10,OUT013,2952.7861
FDB33,OUT027,4144.784
FDI12,OUT013,1430.2097
NCW42,OUT013,3755.1084
NCC06,OUT018,1689.5829
FDW02,OUT017,2057.4856
NCD43,OUT017,1707.4381
FDM57,OUT018,1122.7217
FDA58,OUT017,3926.4062
FDK56,OUT046,3059.0225
FDP52,OUT045,3757.7073
FDW20,OUT018,1691.1012
FDS52,OUT049,1648.1093
NCT29,OUT018,1675.2325
NCL54,OUT013,2836.2422
FDC05,OUT045,3004.7107
FDF34,OUT035,3300.414
FDP03,OUT027,3118.3374
FDD32,OUT010,317.52725
FDZ10,OUT045,1923.1744
FDZ40,OUT035,971.4515
FDD51,OUT018,588.06305
NCY30,OUT019,511.07
FDP58,OUT017,3635.6704
FDV49,OUT017,4348.5513
FDY24,OUT019,211.11682
NCO55,OUT017,1717.612
FDR13,OUT017,1943.4034
FDS51,OUT017,999.66406
FDP26,OUT045,1615.8153
NCB54,OUT027,3228.8481
FDF32,OUT017,3254.198
FDN31,OUT018,2834.0828
DRM48,OUT017,719.1689
FDN20,OUT049,2846.4941
DRL01,OUT046,3761.9507
FDV56,OUT049,1731.8842
DRH13,OUT027,2700.551
FDA03,OUT017,2547.7776
FDF47,OUT027,5840.9004
FDX32,OUT046,2436.514
FDX57,OUT049,1599.6237
NCA30,OUT045,2997.495
FDO49,OUT013,809.86
FDL04,OUT019,293.51602
DRM48,OUT035,739.2065
FDR16,OUT013,3645.666
NCC19,OUT018,2855.6333
NCE42,OUT045,3587.0676
FDY24,OUT017,922.8396
FDH19,OUT049,2926.7056
FDJ46,OUT013,2850.471
FDN45,OUT010,635.8576
FDY08,OUT035,2338.847
FDZ37,OUT035,1500.7982
NCT30,OUT045,779.5295
DRY23,OUT018,569.022
NCZ30,OUT018,1696.2272
FDC44,OUT018,1628.4557
FDB45,OUT035,1759.5491
FDY04,OUT013,2585.1738
FDM27,OUT046,2545.1858
FDZ43,OUT017,4199.7305
FDT39,OUT019,414.38577
NCC06,OUT019,365.3627
FDL15,OUT027,3952.1016
FDL57,OUT017,4212.7373
FDU08,OUT046,1555.6287
FDK40,OUT017,4434.5444
FDQ12,OUT010,640.9557
FDS48,OUT017,2548.03
FDP09,OUT045,3496.0535
FDW21,OUT049,1646.6803
FDY25,OUT035,3222.7473
DRE13,OUT017,1431.6853
FDV43,OUT019,51.72065
FDD22,OUT045,1733.4998
FDM46,OUT019,329.78412
NCO30,OUT010,492.2217
FDM25,OUT046,2818.19
NCN41,OUT049,2039.6118
FDU24,OUT045,1525.9182
FDZ50,OUT046,3080.1816
FDP45,OUT013,4049.11
NCM54,OUT045,1918.05
FDW10,OUT019,507.6712
FDP20,OUT017,2040.8445
FDK32,OUT046,2436.5488
FDN52,OUT049,1452.3186
FDM58,OUT045,1726.279
FDZ46,OUT027,2899.1394
NCA18,OUT018,1618.1957
FDD35,OUT046,1969.1033
NCK31,OUT035,849.90576
FDI40,OUT027,2696.6929
FDT50,OUT019,300.2423
NCT06,OUT046,2595.2583
FDT31,OUT035,3239.3188
FDT45,OUT049,932.3783
FDT13,OUT045,3014.8813
FDO50,OUT045,1397.6924
NCU18,OUT010,340.24484
NCR54,OUT049,3235.013
NCO18,OUT018,2666.7158
FDU09,OUT045,889.4196
FDT13,OUT018,2837.029
FDE09,OUT046,1773.7264
NCK53,OUT019,293.888
FDG45,OUT049,3845.2144
DRH15,OUT035,755.9613
FDO21,OUT019,615.6178
FDD14,OUT027,5062.387
FDC09,OUT046,1647.7058
FDH45,OUT027,1253.8463
FDV32,OUT046,1031.3584
FDG12,OUT035,1967.45
FDS32,OUT013,2252.6262
NCL55,OUT018,3520.7354
DRE01,OUT035,3955.5999
DRE15,OUT049,1278.6954
NCL42,OUT045,3717.4678
FDP31,OUT013,1026.1207
FDN33,OUT018,1347.4208
FDZ59,OUT046,2639.8403
FDE45,OUT010,506.61273
FDJ07,OUT013,1885.5089
FDQ45,OUT018,2736.485
FDM33,OUT027,5760.0195
FDO15,OUT010,327.92157
FDM46,OUT013,1497.094
FDR03,OUT045,3242.2192
FDY49,OUT018,2382.698
FDQ60,OUT045,1866.7808
FDW10,OUT049,2933.9658
FDO51,OUT049,765.8317
FDJ40,OUT018,1479.0947
FDS20,OUT018,2801.8906
FDU45,OUT013,1838.8934
FDV02,OUT035,2846.1147
FDN09,OUT046,3793.3923
NCM55,OUT027,5128.1646
FDN23,OUT018,2232.2095
FDY31,OUT010,391.88498
FDW03,OUT010,307.39755
FDD14,OUT046,3072.9128
FDV23,OUT017,2016.8317
DRI03,OUT045,2755.7961
FDN13,OUT035,1659.7823
FDF45,OUT027,1871.3235
FDU46,OUT035,1529.79
FDB57,OUT049,4024.5337
FDV12,OUT049,1648.2869
FDQ58,OUT013,2468.2766
NCA18,OUT017,1933.5494
FDH52,OUT049,987.32074
FDM24,OUT018,2245.0781
NCP43,OUT027,4971.201
NCO18,OUT019,511.8434
FDM32,OUT017,1472.4647
NCL07,OUT017,708.5389
FDK03,OUT013,4277.8813
FDP59,OUT017,1710.0238
FDQ24,OUT049,4243.0093
FDQ16,OUT018,1518.3145
FDU44,OUT013,2588.7358
FDH28,OUT010,41.41452
FDV28,OUT019,47.035877
FDM22,OUT045,892.1022
FDR56,OUT046,3073.273
FDV39,OUT049,3189.6597
FDU37,OUT019,352.13574
FDQ11,OUT010,753.1907
FDX02,OUT045,3605.1846
NCS42,OUT018,1282.8881
FDY57,OUT027,2566.5522
FDB21,OUT049,3983.1577
FDE28,OUT017,3884.098
FDQ55,OUT017,1930.9984
FDA48,OUT049,3740.4204
FDZ19,OUT045,2727.7393
NCC43,OUT045,3773.7844
NCV18,OUT046,1317.6296
NCA42,OUT018,2291.2754
FDY45,OUT046,3721.598
NCC30,OUT045,2838.6812
FDM57,OUT013,1408.989
FDL09,OUT010,473.3184
FDB09,OUT027,3099.3782
FDT44,OUT035,1954.7972
NCT06,OUT027,4247.9526
FDX26,OUT049,3213.6826
FDK32,OUT013,2495.2659
DRA12,OUT046,2271.1685
FDO46,OUT010,521.4069
FDE52,OUT013,1395.3319
NCH42,OUT045,3753.8628
FDV08,OUT035,756.22296
FDB47,OUT018,3187.5398
FDC28,OUT010,328.15567
FDD22,OUT046,1873.509
FDS07,OUT027,3022.5571
DRI13,OUT045,3418.7622
FDG32,OUT018,3284.6917
FDU14,OUT017,4317.2886
FDD28,OUT019,192.23843
NCP41,OUT017,1819.3601
FDS08,OUT049,2919.491
FDX47,OUT045,2507.2651
FDC53,OUT019,316.22565
FDQ19,OUT035,4282.5176
FDL14,OUT045,2429.1091
FDM33,OUT019,583.0087
FDA51,OUT045,1844.7137
FDZ27,OUT018,678.8166
FDT04,OUT046,688.893
DRC13,OUT049,2068.8816
FDR16,OUT027,5696.2456
FDQ03,OUT027,6068.3013
FDE38,OUT035,2817.7046
DRH23,OUT027,1733.0288
FDT11,OUT019,520.6307
FDD09,OUT035,3161.9656
FDR40,OUT045,1265.3348
FDX07,OUT017,3272.4224
FDR07,OUT035,1627.9939
FDA51,OUT017,1919.186
FDT59,OUT019,577.8167
FDF20,OUT017,3254.101
FDR13,OUT045,1847.2905
FDY26,OUT049,3902.498
FDW04,OUT017,2109.7893
FDK52,OUT017,3924.1223
FDN60,OUT049,2642.4683
FDM09,OUT019,508.35706
FDP46,OUT049,1472.7227
FDB50,OUT019,342.90903
NCQ29,OUT049,4128.156
FDP16,OUT027,6381.8794
FDX33,OUT018,2339.865
FDP07,OUT010,486.83716
FDN22,OUT046,3752.884
FDF39,OUT049,4327.5547
FDS21,OUT017,1016.7292
NCM42,OUT013,1677.6956
FDK50,OUT019,423.8093
DRF13,OUT027,3861.8433
FDH35,OUT018,2345.998
FDP60,OUT018,1392.9088
DRJ49,OUT027,3205.1467
NCT42,OUT019,397.88565
FDE38,OUT049,2785.6794
FDI04,OUT049,3267.1448
NCH54,OUT045,2476.786
FDT56,OUT049,948.0793
DRD15,OUT018,3349.418
FDV58,OUT013,3142.202
FDP21,OUT049,3297.2092
FDH05,OUT013,3838.6033
FDR10,OUT027,4128.1187
NCP06,OUT045,2398.1963
FDF33,OUT049,1738.3943
DRK37,OUT013,3096.1724
DRH49,OUT045,1273.2897
FDT58,OUT013,2696.8582
FDD41,OUT018,1443.196
FDP40,OUT018,1511.7413
FDM51,OUT027,2743.2905
FDO45,OUT010,325.37302
FDW33,OUT010,296.99884
FDY24,OUT045,884.6471
FDB10,OUT010,575.64923
FDM40,OUT035,2326.8337
NCI06,OUT017,3178.985
FDW12,OUT019,415.72766
FDX48,OUT027,4028.2063
NCW05,OUT027,2752.469
FDX27,OUT017,1576.4327
DRM37,OUT045,2991.5247
FDA38,OUT045,3828.111
FDR36,OUT046,740.1659
FDZ45,OUT046,3084.3674
FDG05,OUT017,2630.0928
FDK28,OUT013,4320.2236
FDV47,OUT045,1358.778
FDN21,OUT045,2481.2366
FDP20,OUT027,3099.3782
FDI35,OUT045,2980.8044
DRY23,OUT013,707.6529
FDA56,OUT017,2015.1118
FDB09,OUT013,2002.8625
NCO26,OUT027,3029.5793
FDQ49,OUT018,2236.9375
FDI52,OUT027,3040.1587
FDZ44,OUT027,3036.6672
FDZ09,OUT018,2384.2573
FDY03,OUT049,1937.2104
NCG42,OUT017,2101.0269
DRI13,OUT027,5902.9062
FDQ32,OUT013,2010.2952
FDW16,OUT035,1513.4926
FDU27,OUT046,783.3387
FDR28,OUT010,427.35205
FDQ49,OUT010,411.4495
FDS37,OUT046,1867.2075
FDW26,OUT018,3276.5771
FDX12,OUT018,3476.3281
NCP06,OUT013,2473.7312
FDW45,OUT010,408.44135
NCN30,OUT049,1583.655
FDN24,OUT049,912.41156
NCL41,OUT027,1257.5494
FDR02,OUT019,294.4217
FDD09,OUT010,471.85263
FDS33,OUT010,321.85428
FDU22,OUT045,1875.9271
FDI53,OUT013,2576.8909
DRH01,OUT049,2908.7769
FDX32,OUT013,2302.176
NCP30,OUT018,543.5902
FDB60,OUT045,2994.5503
FDB14,OUT049,1579.7932
NCP02,OUT035,969.6835
FDJ10,OUT017,2324.4683
FDG34,OUT046,1769.8542
NCB18,OUT017,1468.541
FDM16,OUT049,1201.7191
FDW25,OUT018,1122.1545
FDB35,OUT010,323.0307
DRN11,OUT013,2275.976
FDF41,OUT019,673.32086
FDH16,OUT045,1382.066
NCQ50,OUT018,3095.8823
DRH23,OUT018,759.0488
DRJ37,OUT013,2483.01
DRJ24,OUT027,5037.6216
FDY16,OUT035,3246.1382
FDQ27,OUT045,1612.7305
FDZ33,OUT045,2399.124
FDF29,OUT045,1993.8873
FDA08,OUT049,2675.3308
FDG31,OUT046,1033.512
FDE34,OUT019,491.82843
NCR30,OUT027,2140.7454
FDV33,OUT035,4238.0537
DRZ24,OUT018,1682.5106
NCL54,OUT035,2926.8171
FDR12,OUT049,2936.6975
NCC54,OUT046,3822.4722
DRN59,OUT013,789.89496
FDX50,OUT019,330.27094
FDV31,OUT027,4844.3516
NCA29,OUT027,4733.5103
FDW60,OUT049,3020.6704
FDX08,OUT017,3245.4368
DRD49,OUT013,3844.111
FDD33,OUT046,3723.7222
FDW35,OUT013,734.9874
FDJ36,OUT017,1708.7377
FDV51,OUT035,2816.503
FDW36,OUT046,1699.1665
FDH35,OUT046,2635.3093
NCS30,OUT027,3198.3315
FDN49,OUT017,715.07806
FDL08,OUT018,3380.9421
FDI09,OUT013,3932.7517
FDP19,OUT018,1763.3835
FDU21,OUT010,57.138634
NCP41,OUT045,1585.9321
FDY10,OUT013,1838.6967
FDP12,OUT018,572.671
NCN26,OUT049,1933.0078
FDK44,OUT013,2811.1775
FDC28,OUT049,1756.9779
FDJ41,OUT027,6414.925
NCT29,OUT035,2066.8533
NCH42,OUT019,557.26074
FDU60,OUT018,2501.0437
FDS02,OUT045,3018.6294
FDC51,OUT046,1948.4156
FDU03,OUT013,3091.6438
FDX39,OUT045,3475.5298
NCY05,OUT010,50.03236
NCL06,OUT027,6234.2915
FDD32,OUT035,1327.8053
NCN41,OUT045,1915.5364
NCX53,OUT049,2323.5696
FDU57,OUT019,415.91843
FDQ23,OUT046,1699.7302
FDQ52,OUT045,3846.2004
FDC14,OUT045,703.03766
FDY09,OUT035,3050.9897
FDQ28,OUT045,2413.5798
FDV25,OUT046,3664.356
FDJ07,OUT035,1958.8812
DRB25,OUT049,1710.5137
FDK52,OUT019,607.1565
FDY52,OUT027,1844.8141
FDB28,OUT046,3061.217
FDT36,OUT035,729.51544
FDV25,OUT017,3939.5762
NCN07,OUT027,3219.9517
FDC57,OUT017,3261.6304
FDQ03,OUT018,3366.44
FDU23,OUT017,2814.3064
NCX41,OUT035,3922.4036
NCD06,OUT035,847.2442
FDW08,OUT045,1610.1514
NCU29,OUT017,2552.0776
NCE06,OUT013,2550.3196
FDV52,OUT010,331.3079
FDB02,OUT017,2973.5547
NCR18,OUT045,695.1227
FDK16,OUT049,1567.9739
NCQ29,OUT010,838.9303
FDZ01,OUT019,311.13672
FDW27,OUT035,2633.028
FDD17,OUT018,3398.4167
FDW39,OUT013,2876.8762
DRH59,OUT045,1076.7096
FDS52,OUT013,1700.0369
FDU40,OUT027,5252.531
NCF54,OUT013,2838.5098
FDH46,OUT045,1623.51
NCP14,OUT049,1688.6038
FDH50,OUT049,3255.3706
DRF15,OUT010,394.37778
FDV27,OUT027,2516.358
NCJ06,OUT049,1996.2086
FDN02,OUT018,3145.7625
FDQ51,OUT049,823.6311
FDQ07,OUT017,3835.715
FDS45,OUT049,1720.6365
NCJ06,OUT045,1908.8905
FDD36,OUT035,1988.4999
FDY25,OUT045,2997.646
FDU52,OUT046,2453.2363
DRK47,OUT017,4082.066
NCL30,OUT017,2043.3583
FDN22,OUT035,4004.6191
NCF30,OUT027,3030.9795
FDK03,OUT035,4300.4
FDT45,OUT017,941.5642
NCC54,OUT027,6135.928
FDP08,OUT018,2845.0757
FDU44,OUT046,2562.2905
DRG39,OUT035,922.76965
FDU32,OUT049,2049.56
FDY27,OUT049,3057.5007
NCP54,OUT013,1998.9952
NCZ41,OUT049,2039.6118
DRL49,OUT013,2479.9658
FDI05,OUT018,1055.9609
FDY56,OUT045,3682.7986
DRC13,OUT013,2014.5248
NCV29,OUT017,3115.6338
FDR24,OUT049,1478.3585
FDZ34,OUT018,2878.9695
FDP37,OUT035,2036.5262
FDX08,OUT027,5053.3267
FDS57,OUT045,2197.4575
NCG18,OUT049,1716.3347
FDK25,OUT018,2535.127
FDH53,OUT049,1295.4088
DRI59,OUT018,3271.3962
FDA52,OUT046,2809.6487
FDT20,OUT010,43.67141
FDE36,OUT019,438.2423
FDI24,OUT017,2892.8994
FDB28,OUT018,2861.1318
FDV11,OUT017,2946.929
FDP01,OUT046,2463.7427
FDD34,OUT027,4115.673
FDJ50,OUT027,1551.0383
FDZ44,OUT013,1896.0035
DRO59,OUT035,1243.1921
DRB48,OUT045,698.5119
FDR21,OUT018,2618.357
NCE42,OUT010,649.7467
FDO23,OUT046,1581.7142
NCE30,OUT018,3196.383
FDQ22,OUT035,746.1008
FDY01,OUT045,1853.9601
FDS08,OUT017,3008.832
FDG28,OUT018,3410.0283
FDQ51,OUT018,661.99805
FDB05,OUT017,4200.8066
FDO56,OUT049,1939.2349
FDE02,OUT018,1283.2683
FDN45,OUT017,3731.3215
FDS09,OUT013,810.34106
NCA54,OUT018,2783.3167
FDP09,OUT010,544.24976
FDC53,OUT045,1518.4714
NCM55,OUT017,3237.8945
FDL09,OUT018,2541.188
FDA11,OUT019,316.0291
FDA50,OUT045,1498.8885
FDC23,OUT017,3126.8423
FDE22,OUT049,2654.8142
FDD23,OUT046,3107.5515
NCA29,OUT049,2925.308
FDK38,OUT046,2445.2844
DRC13,OUT046,1974.7451
NCP43,OUT049,3051.7136
FDX28,OUT049,1619.4943
FDF08,OUT049,1464.8649
FDZ33,OUT046,2426.9468
FDD10,OUT049,3079.408
FDO58,OUT017,2686.2878
FDI50,OUT017,4112.353
FDO58,OUT045,2546.736
FDX08,OUT013,3061.4355
NCK17,OUT010,50.746593
FDF39,OUT035,4489.4473
FDU45,OUT010,374.63113
NCJ18,OUT018,1633.5818
DRC27,OUT019,652.02594
DRC25,OUT035,1476.2931
FDU59,OUT035,2662.5544
FDU28,OUT035,3273.3508
NCP30,OUT046,691.6009
FDB39,OUT018,774.5427
FDE41,OUT013,1404.6628
DRH11,OUT010,188.36125
FDA58,OUT045,3613.973
FDU50,OUT046,1868.4535
FDM34,OUT013,2062.176
FDM44,OUT027,2706.3364
FDR39,OUT045,2980.0923
FDM25,OUT045,2760.602
FDQ49,OUT049,2578.6191
DRH25,OUT018,752.60913
FDM09,OUT027,4710.738
FDL44,OUT019,423.56653
NCR42,OUT018,548.6914
DRL59,OUT046,887.3562
FDX43,OUT013,2720.994
DRK47,OUT010,607.27673
FDU48,OUT018,1772.8668
FDY12,OUT045,802.9583
NCN43,OUT018,1669.9498
NCM55,OUT018,2826.5698
FDQ21,OUT027,3074.6926
FDX13,OUT035,4261.9
NCK30,OUT027,6300.058
FDG20,OUT049,2869.34
DRG27,OUT017,728.498
FDY14,OUT018,3781.1472
FDP59,OUT035,1752.6228
FDU60,OUT017,2833.4705
NCC18,OUT019,497.4355
DRJ39,OUT017,3895.4321
FDS07,OUT049,1927.2891
FDM08,OUT027,5987.0625
FDP51,OUT045,1919.8236
FDU16,OUT035,1382.6306
FDH12,OUT013,1703.5729
DRE48,OUT010,505.112
NCL42,OUT027,6330.871
FDR21,OUT045,2806.0095
NCW29,OUT035,2129.137
FDO11,OUT013,4217.5435
NCM31,OUT049,2311.8071
FDV35,OUT019,424.24216
FDF58,OUT017,1010.81335
NCE43,OUT049,2795.9946
FDA02,OUT035,2569.6836
DRL37,OUT010,83.54978
FDR24,OUT018,1256.7273
FDW59,OUT049,1382.1256
FDS22,OUT049,781.0011
FDW24,OUT017,833.86066
FDU24,OUT035,1610.6301
FDA21,OUT027,5187.9844
FDH58,OUT027,3024.535
FDW36,OUT018,1452.3623
FDI45,OUT027,4744.765
FDU01,OUT018,2837.355
FDF35,OUT027,2734.954
